Algorithm Result Clauses Constants Functions Time Cycles
TI T 3 1 2 0.002067 6,004,349
TC T 3 1 2 0.000353 429,968
TI T 3 1 2 0.000380 567,589
TC T 3 1 2 0.001215 2,146,223
TI T 3 1 2 0.000365 524,010
TC T 3 1 2 0.000679 857,619
TI T 3 1 2 0.000452 620,052
TC T 3 1 2 0.000364 423,089
TI T 3 1 2 0.000429 635,456
TC NIL 3 1 2 0.000422 430,400
TI NIL 3 1 2 0.010562 10,817,192
TC NIL 3 1 2 0.000673 626,928
TI NIL 3 1 2 0.000540 635,512
TC NIL 3 1 2 0.000850 709,070
TI NIL 3 1 2 0.000388 443,370
TC NIL 3 1 2 0.019254 19,879,229
TI NIL 3 1 2 0.000502 567,604
TC NIL 3 1 2 0.001613 1,475,111
TI NIL 3 1 2 0.009681 9,747,666
TC NIL 3 1 2 0.001281 2,171,062
TI NIL 3 1 2 0.000588 728,571
TC NIL 3 1 2 0.000792 903,037
TI NIL 3 1 2 0.000432 509,177
TC NIL 3 1 2 0.000743 556,720
TI NIL 3 1 2 0.000417 523,350
TC NIL 3 1 2 0.000736 621,757
TI NIL 3 1 2 0.000468 678,367
TC NIL 3 1 2 0.000694 549,300
TI NIL 3 1 2 0.000428 551,737
TC NIL 3 1 2 0.000550 525,912
TI NIL 3 1 2 0.000964 1,090,588
TC NIL 3 1 2 0.005125 11,364,333
TI NIL 3 1 2 0.001703 2,047,187
TC NIL 3 1 2 0.000879 744,425
TI NIL 3 1 2 0.001406 1,115,169
TC NIL 3 1 2 0.000691 733,600
TI NIL 3 1 2 0.000982 1,097,574
TC NIL 3 1 2 0.000669 527,691
TI NIL 3 1 2 0.001786 1,611,786
TC NIL 3 1 1 0.000582 477,237
TI NIL 3 1 1 0.000389 516,697
TC NIL 3 1 1 0.000799 875,810
TI NIL 3 1 1 0.000693 867,160
TC NIL 3 1 1 0.000652 626,971
TI NIL 3 1 1 0.000519 652,473
TC NIL 3 1 1 0.000505 463,643
TI NIL 3 1 1 0.000532 671,951
TC NIL 3 1 1 0.000634 590,925
TI NIL 3 1 1 0.000457 557,908
TC T 3 1 1 0.000709 641,137
TI T 3 1 1 0.000446 568,660
TC T 3 1 1 0.000682 698,131
TI T 3 1 1 0.000484 663,972
TC T 3 1 1 0.000565 548,995
TI T 3 1 1 0.000369 509,914
TC T 3 1 1 0.000524 570,400
TI T 3 1 1 0.000577 894,218
TC T 3 1 1 0.000702 608,957
TI T 3 1 1 0.000565 951,630
TC NIL 3 1 1 0.000623 597,363
TI NIL 3 1 1 0.000515 605,364
TC NIL 3 1 1 0.000550 700,583
TI NIL 3 1 1 0.000406 459,558
TC NIL 3 1 1 0.000686 557,863
TI NIL 3 1 1 0.000423 506,408
TC NIL 3 1 1 0.001206 1,557,800
TI NIL 3 1 1 0.000649 858,444
TC NIL 3 1 1 0.000533 590,151
TI NIL 3 1 1 0.000476 553,061
TC T 3 1 1 0.000575 675,285
TI T 3 1 1 0.000543 901,820
TC T 3 1 1 0.000475 528,996
TI T 3 1 1 0.000371 500,980
TC T 3 1 1 0.000620 697,115
TI T 3 1 1 0.000737 1,054,130
TC T 3 1 1 0.000686 742,690
TI T 3 1 1 0.005576 10,702,815
TC T 3 1 1 0.000516 583,740
TI T 3 1 1 0.000399 572,892
TC NIL 3 2 4 0.000571 761,783
TI NIL 3 2 4 0.000984 1,388,400
TC NIL 3 2 4 0.000845 946,668
TI NIL 3 2 4 0.000417 522,184
TC NIL 3 2 4 0.000724 712,468
TI NIL 3 2 4 0.000435 514,174
TC NIL 3 2 4 0.000699 597,835
TI NIL 3 2 4 0.000658 711,295
TC NIL 3 2 4 0.000854 753,332
TI NIL 3 2 4 0.000562 853,293
TC NIL 3 2 4 0.000674 756,304
TI NIL 3 2 4 0.000539 608,564
TC NIL 3 2 4 0.000776 876,556
TI NIL 3 2 4 0.000816 1,232,380
TC NIL 3 2 4 0.000733 826,924
TI NIL 3 2 4 0.000484 669,272
TC NIL 3 2 4 0.000693 661,331
TI NIL 3 2 4 0.000513 705,086
TC NIL 3 2 4 0.000614 671,144
TI NIL 3 2 4 0.000474 549,844
TC NIL 3 2 4 0.052957 52,799,020
TI NIL 3 2 4 0.077600 67,944,770
TC NIL 3 2 4 0.043417 53,560,723
TI NIL 3 2 4 0.092738 78,373,260
TC NIL 3 2 4 0.060942 51,008,771
TI NIL 3 2 4 0.076840 67,086,624
TC NIL 3 2 4 0.107759 76,294,680
TI NIL 3 2 4 0.074223 69,814,922
TC NIL 3 2 4 0.051308 51,140,940
TI NIL 3 2 4 0.085017 75,197,596
TC NIL 3 2 4 0.000720 1,070,110
TI NIL 3 2 4 0.000793 1,488,400
TC NIL 3 2 4 0.005479 10,732,013
TI NIL 3 2 4 0.002964 5,870,045
TC NIL 3 2 4 0.000697 947,695
TI NIL 3 2 4 0.000533 1,011,172
TC NIL 3 2 4 0.000556 867,737
TI NIL 3 2 4 0.000844 1,647,166
TC NIL 3 2 4 0.000610 748,229
TI NIL 3 2 4 0.000577 936,454
TC NIL 3 2 3 0.000987 959,535
TI NIL 3 2 3 0.001054 1,540,300
TC NIL 3 2 3 0.003622 6,392,778
TI NIL 3 2 3 0.010855 21,628,747
TC NIL 3 2 3 0.000567 703,441
TI NIL 3 2 3 0.007976 15,838,907
TC NIL 3 2 3 0.001546 1,535,215
TI NIL 3 2 3 0.010745 21,359,944
TC NIL 3 2 3 0.000741 747,011
TI NIL 3 2 3 0.000565 653,848
TC NIL 3 2 3 0.007976 15,834,823
TI NIL 3 2 3 0.002930 5,663,226
TC NIL 3 2 3 0.006508 12,433,446
TI NIL 3 2 3 0.006666 12,384,288
TC NIL 3 2 3 0.013905 13,954,131
TI NIL 3 2 3 0.011102 21,885,193
TC NIL 3 2 3 0.005378 5,388,997
TI NIL 3 2 3 0.005034 9,625,952
TC NIL 3 2 3 0.001738 3,206,186
TI NIL 3 2 3 0.003094 5,919,626
TC NIL 3 2 3 0.000497 642,104
TI NIL 3 2 3 0.000675 1,081,528
TC NIL 3 2 3 0.000517 439,409
TI NIL 3 2 3 0.000439 541,476
TC NIL 3 2 3 0.001211 1,974,858
TI NIL 3 2 3 0.001272 2,497,068
TC NIL 3 2 3 0.000655 1,207,977
TI NIL 3 2 3 0.000617 1,175,048
TC NIL 3 2 3 0.002056 3,900,491
TI NIL 3 2 3 0.000418 710,536
TC T 3 2 3 0.000675 1,213,242
TI T 3 2 3 0.000652 1,289,789
TC NIL 3 2 3 0.000627 1,262,771
TI NIL 3 2 3 0.000712 1,312,400
TC T 3 2 3 0.000850 1,047,592
TI T 3 2 3 0.000514 818,364
TC T 3 2 3 0.000661 775,872
TI T 3 2 3 0.000377 678,503
TC NIL 3 2 3 0.003535 6,829,388
TI NIL 3 2 3 0.002635 5,214,029
TC NIL 3 2 2 0.001767 1,789,537
TI NIL 3 2 2 0.001931 2,025,819
TC NIL 3 2 2 0.001640 1,689,392
TI NIL 3 2 2 0.001243 1,971,626
TC NIL 3 2 2 0.001627 1,691,686
TI NIL 3 2 2 0.001955 2,051,476
TC NIL 3 2 2 0.003059 2,578,177
TI NIL 3 2 2 0.001803 3,536,103
TC NIL 3 2 2 0.004043 7,567,886
TI NIL 3 2 2 0.002498 1,930,079
TC NIL 3 2 2 0.000611 527,272
TI NIL 3 2 2 0.000437 510,443
TC NIL 3 2 2 0.000523 503,526
TI NIL 3 2 2 0.000533 856,813
TC NIL 3 2 2 0.000731 773,771
TI NIL 3 2 2 0.000502 607,894
TC T 3 2 2 0.000554 703,560
TI T 3 2 2 0.000480 710,170
TC NIL 3 2 2 0.000722 760,674
TI NIL 3 2 2 0.000489 616,480
TC NIL 3 2 2 0.000643 552,146
TI NIL 3 2 2 0.000432 731,683
TC NIL 3 2 2 0.000710 609,609
TI NIL 3 2 2 0.001551 3,156,332
TC NIL 3 2 2 0.001055 918,970
TI NIL 3 2 2 0.000549 633,232
TC NIL 3 2 2 0.000524 581,992
TI NIL 3 2 2 0.000472 567,032
TC NIL 3 2 2 0.000732 602,376
TI NIL 3 2 2 0.000416 516,797
TC NIL 3 2 2 0.000751 849,813
TI NIL 3 2 2 0.001115 1,027,934
TC NIL 3 2 2 0.001040 787,078
TI NIL 3 2 2 0.000931 798,781
TC NIL 3 2 2 0.001107 870,289
TI NIL 3 2 2 0.000913 815,236
TC NIL 3 2 2 0.000658 542,537
TI NIL 3 2 2 0.000692 632,607
TC NIL 3 2 2 0.001122 853,474
TI NIL 3 2 2 0.001254 1,180,338
TC T 3 2 1 0.000553 566,492
TI T 3 2 1 0.000488 688,197
TC T 3 2 1 0.000574 497,454
TI T 3 2 1 0.000425 610,467
TC T 3 2 1 0.000673 769,465
TI T 3 2 1 0.000536 718,560
TC T 3 2 1 0.000478 507,048
TI T 3 2 1 0.000421 595,152
TC T 3 2 1 0.000672 801,063
TI T 3 2 1 0.000511 816,205
TC NIL 3 2 1 0.000461 824,691
TI NIL 3 2 1 0.000375 497,789
TC NIL 3 2 1 0.000688 672,926
TI NIL 3 2 1 0.005871 11,210,676
TC NIL 3 2 1 0.000964 941,072
TI NIL 3 2 1 0.000490 695,432
TC NIL 3 2 1 0.000640 550,060
TI NIL 3 2 1 0.000445 592,306
TC NIL 3 2 1 0.000488 518,046
TI NIL 3 2 1 0.000428 562,593
TC NIL 3 2 1 0.003944 11,895,855
TI NIL 3 2 1 0.000817 1,302,970
TC NIL 3 2 1 0.001029 1,327,260
TI NIL 3 2 1 0.000729 1,008,905
TC NIL 3 2 1 0.001116 920,860
TI NIL 3 2 1 0.000738 964,630
TC NIL 3 2 1 0.000520 560,434
TI NIL 3 2 1 0.000433 569,348
TC NIL 3 2 1 0.000533 635,379
TI NIL 3 2 1 0.000507 683,104
TC NIL 3 2 1 0.001277 1,823,335
TI NIL 3 2 1 0.000518 645,544
TC NIL 3 2 1 0.000452 445,015
TI NIL 3 2 1 0.000429 576,628
TC NIL 3 2 1 0.000486 647,849
TI NIL 3 2 1 0.000366 489,258
TC NIL 3 2 1 0.000444 504,148
TI NIL 3 2 1 0.000496 659,459
TC NIL 3 2 1 0.001409 2,104,949
TI NIL 3 2 1 0.000461 652,623
TC NIL 3 3 4 0.013398 10,063,208
TI NIL 3 3 4 0.017632 12,141,953
TC NIL 3 3 4 0.008741 6,174,923
TI NIL 3 3 4 0.011885 8,248,240
TC NIL 3 3 4 0.008549 5,832,414
TI NIL 3 3 4 0.011694 8,194,377
TC NIL 3 3 4 0.007572 5,226,928
TI NIL 3 3 4 0.012010 8,379,034
TC NIL 3 3 4 0.007527 5,188,715
TI NIL 3 3 4 0.011693 8,139,397
TC NIL 3 3 4 0.002467 1,689,294
TI NIL 3 3 4 0.004996 3,610,837
TC NIL 3 3 4 0.002587 1,898,825
TI NIL 3 3 4 0.005253 3,900,517
TC NIL 3 3 4 0.002323 1,591,657
TI NIL 3 3 4 0.004544 3,482,020
TC NIL 3 3 4 0.002336 1,593,134
TI NIL 3 3 4 0.005192 3,780,254
TC NIL 3 3 4 0.002218 1,613,706
TI NIL 3 3 4 0.004758 3,618,560
TC NIL 3 3 4 0.001162 972,220
TI NIL 3 3 4 0.001029 1,006,191
TC NIL 3 3 4 0.001150 968,423
TI NIL 3 3 4 0.001002 944,346
TC NIL 3 3 4 0.000760 887,883
TI NIL 3 3 4 0.001091 981,506
TC NIL 3 3 4 0.001405 1,365,905
TI NIL 3 3 4 0.001275 1,090,646
TC NIL 3 3 4 0.000758 636,854
TI NIL 3 3 4 0.000556 688,150
TC NIL 3 3 4 0.025786 136.84%
TI NIL 3 3 4 0.010819 8,227,086
TC NIL 3 3 4 0.000956 846,734
TI NIL 3 3 4 0.000989 1,245,565
TC NIL 3 3 4 0.001066 1,145,773
TI NIL 3 3 4 0.000770 741,040
TC NIL 3 3 4 0.000722 658,491
TI NIL 3 3 4 0.000726 713,008
TC NIL 3 3 4 0.000636 584,797
TI NIL 3 3 4 0.000406 462,074
TC NIL 3 3 3 0.000844 720,631
TI NIL 3 3 3 0.000681 686,101
TC NIL 3 3 3 0.000730 634,160
TI NIL 3 3 3 0.000592 649,312
TC NIL 3 3 3 0.000696 718,048
TI NIL 3 3 3 0.000611 693,183
TC NIL 3 3 3 0.000617 640,677
TI NIL 3 3 3 0.000851 1,560,814
TC NIL 3 3 3 0.001027 911,237
TI NIL 3 3 3 0.000467 537,648
TC NIL 3 3 3 0.000698 625,100
TI NIL 3 3 3 0.000694 802,845
TC NIL 3 3 3 0.000501 470,408
TI NIL 3 3 3 0.000547 653,243
TC NIL 3 3 3 0.000903 825,597
TI NIL 3 3 3 0.001069 1,879,869
TC NIL 3 3 3 0.001104 1,050,203
TI NIL 3 3 3 0.000661 800,440
TC NIL 3 3 3 0.000877 924,214
TI NIL 3 3 3 0.000739 958,446
TC NIL 3 3 3 0.000808 716,094
TI NIL 3 3 3 0.000615 774,772
TC NIL 3 3 3 0.000710 614,160
TI NIL 3 3 3 0.000674 907,240
TC NIL 3 3 3 0.000654 702,614
TI NIL 3 3 3 0.000629 1,061,223
TC NIL 3 3 3 0.000850 681,040
TI NIL 3 3 3 0.000640 1,040,688
TC NIL 3 3 3 0.000683 633,585
TI NIL 3 3 3 0.000547 785,060
TC NIL 3 3 3 0.000656 930,123
TI NIL 3 3 3 0.001660 1,528,989
TC NIL 3 3 3 0.000708 586,172
TI NIL 3 3 3 0.002082 1,657,769
TC NIL 3 3 3 0.000728 765,872
TI NIL 3 3 3 0.002011 1,677,287
TC NIL 3 3 3 0.000748 674,380
TI NIL 3 3 3 0.002182 1,845,583
TC NIL 3 3 3 0.000897 729,674
TI NIL 3 3 3 0.001898 1,520,080
TC NIL 3 3 2 0.000814 589,746
TI NIL 3 3 2 0.001596 1,367,494
TC NIL 3 3 2 0.000871 650,091
TI NIL 3 3 2 0.000435 529,263
TC NIL 3 3 2 0.001327 1,504,843
TI NIL 3 3 2 0.000629 704,011
TC NIL 3 3 2 0.000647 653,972
TI NIL 3 3 2 0.001176 1,210,040
TC NIL 3 3 2 0.000927 925,592
TI NIL 3 3 2 0.000582 683,020
TC T 3 3 2 0.000725 674,814
TI T 3 3 2 0.000553 690,740
TC NIL 3 3 2 0.000712 926,066
TI NIL 3 3 2 0.000667 775,069
TC NIL 3 3 2 0.000601 542,917
TI NIL 3 3 2 0.000591 664,163
TC NIL 3 3 2 0.000677 843,197
TI NIL 3 3 2 0.000600 731,063
TC NIL 3 3 2 0.000738 698,674
TI NIL 3 3 2 0.000683 895,629
TC NIL 3 3 2 0.001118 1,056,932
TI NIL 3 3 2 0.000599 637,160
TC NIL 3 3 2 0.000859 1,312,709
TI NIL 3 3 2 0.000660 767,755
TC NIL 3 3 2 0.000690 625,891
TI NIL 3 3 2 0.000549 676,627
TC NIL 3 3 2 0.000806 646,211
TI NIL 3 3 2 0.000735 808,603
TC NIL 3 3 2 0.000975 842,197
TI NIL 3 3 2 0.001029 1,185,183
TC NIL 3 3 2 0.000827 762,931
TI NIL 3 3 2 0.000695 902,548
TC NIL 3 3 2 0.000664 608,206
TI NIL 3 3 2 0.000582 628,463
TC NIL 3 3 2 0.000692 568,857
TI NIL 3 3 2 0.000728 893,386
TC NIL 3 3 2 0.001012 821,637
TI NIL 3 3 2 0.000402 448,526
TC NIL 3 3 2 0.000767 624,220
TI NIL 3 3 2 0.000522 617,983
TC T 3 3 1 0.000717 608,734
TI T 3 3 1 0.000475 673,454
TC NIL 3 3 1 0.000568 492,354
TI NIL 3 3 1 0.000406 582,630
TC NIL 3 3 1 0.001213 1,467,717
TI NIL 3 3 1 0.000368 494,661
TC NIL 3 3 1 0.000685 754,063
TI NIL 3 3 1 0.000738 1,076,152
TC NIL 3 3 1 0.001153 1,290,974
TI NIL 3 3 1 0.006414 13,099,657
TC T 3 3 1 0.000724 706,157
TI T 3 3 1 0.000765 1,150,480
TC T 3 3 1 0.000633 662,531
TI T 3 3 1 0.000460 631,623
TC T 3 3 1 0.000500 576,657
TI T 3 3 1 0.000414 532,214
TC T 3 3 1 0.000488 481,114
TI T 3 3 1 0.000547 694,888
TC T 3 3 1 0.000807 742,697
TI T 3 3 1 0.000446 494,600
TC NIL 3 3 1 0.000684 739,823
TI NIL 3 3 1 0.000487 667,897
TC NIL 3 3 1 0.000746 683,860
TI NIL 3 3 1 0.000540 674,151
TC NIL 3 3 1 0.000801 618,611
TI NIL 3 3 1 0.000488 545,583
TC NIL 3 3 1 0.000515 611,228
TI NIL 3 3 1 0.000904 1,318,451
TC NIL 3 3 1 0.000773 631,777
TI NIL 3 3 1 0.000424 469,751
TC NIL 3 3 1 0.000706 591,974
TI NIL 3 3 1 0.000816 838,709
TC NIL 3 3 1 0.001079 702,780
TI NIL 3 3 1 0.001128 941,440
TC NIL 3 3 1 0.000676 569,926
TI NIL 3 3 1 0.001103 1,189,091
TC NIL 3 3 1 0.000902 1,133,792
TI NIL 3 3 1 0.000966 904,783
TC NIL 3 3 1 0.000767 711,888
TI NIL 3 3 1 0.000472 591,912
TC NIL 3 4 4 0.001005 828,576
TI NIL 3 4 4 0.001100 1,109,915
TC NIL 3 4 4 0.000724 629,324
TI NIL 3 4 4 0.000841 994,112
TC NIL 3 4 4 0.000822 697,260
TI NIL 3 4 4 0.000728 748,744
TC NIL 3 4 4 0.000650 542,636
TI NIL 3 4 4 0.000832 760,068
TC NIL 3 4 4 0.000714 572,763
TI NIL 3 4 4 0.000729 811,384
TC NIL 3 4 4 0.000623 523,831
TI NIL 3 4 4 0.003148 6,079,246
TC NIL 3 4 4 0.000364 395,865
TI NIL 3 4 4 0.020204 62,551,063
TC NIL 3 4 4 0.000717 638,560
TI NIL 3 4 4 0.000436 690,440
TC NIL 3 4 4 0.000833 858,260
TI NIL 3 4 4 0.000960 1,057,655
TC NIL 3 4 4 0.001290 1,207,850
TI NIL 3 4 4 0.000813 926,560
TC NIL 3 4 4 0.003681 6,568,660
TI NIL 3 4 4 0.001085 1,217,930
TC NIL 3 4 4 0.000747 628,172
TI NIL 3 4 4 0.000529 598,748
TC NIL 3 4 4 0.000840 868,105
TI NIL 3 4 4 0.000754 881,066
TC NIL 3 4 4 0.007549 20,631,306
TI NIL 3 4 4 0.000770 951,556
TC NIL 3 4 4 0.001136 971,040
TI NIL 3 4 4 0.012035 42,793,225
TC T 3 4 4 0.021895 11,722,180
TI T 3 4 4 0.006260 5,079,583
TC T 3 4 4 0.002563 2,017,263
TI T 3 4 4 0.007021 3,957,363
TC T 3 4 4 0.041920 21,992,054
TI T 3 4 4 0.013170 6,553,372
TC NIL 3 4 4 0.019583 9,721,523
TI NIL 3 4 4 0.012508 5,957,217
TC NIL 3 4 4 0.034483 20,564,097
TI NIL 3 4 4 0.030392 18,570,463
TC NIL 3 4 3 0.004440 3,573,443
TI NIL 3 4 3 0.048392 24,978,509
TC NIL 3 4 3 0.013434 6,847,466
TI NIL 3 4 3 0.014096 11,736,145
TC NIL 3 4 3 0.002721 1,384,714
TI NIL 3 4 3 0.007452 3,320,255
TC NIL 3 4 3 0.004112 4,113,491
TI NIL 3 4 3 0.023575 14,209,440
TC NIL 3 4 3 0.016393 10,520,094
TI NIL 3 4 3 0.011747 6,172,194
TC NIL 3 4 3 0.007345 4,243,728
TI NIL 3 4 3 0.037794 19,208,409
TC T 3 4 3 0.511290 258,780,777
TI T 3 4 3 0.167962 87,305,800
TC NIL 3 4 3 0.342435 174,123,271
TI NIL 3 4 3 0.779331 399,361,243
TC NIL 3 4 3 0.034125 19,873,937
TI NIL 3 4 3 0.008779 5,233,440
TC NIL 3 4 3 0.003362 1,734,666
TI NIL 3 4 3 0.003013 1,922,420
TC NIL 3 4 3 0.067602 32,483,983
TI NIL 3 4 3 0.016369 4,927,074
TC NIL 3 4 3 0.009102 4,925,954
TI NIL 3 4 3 0.013432 7,486,926
TC NIL 3 4 3 0.011481 7,844,331
TI NIL 3 4 3 0.007304 4,899,666
TC NIL 3 4 3 0.324431 170,833,586
TI NIL 3 4 3 0.625276 322,819,406
TC NIL 3 4 3 0.026393 17,056,877
TI NIL 3 4 3 0.035647 20,949,946
TC NIL 3 4 3 0.007757 3,760,217
TI NIL 3 4 3 0.007714 3,912,657
TC T 3 4 3 0.080688 40,709,106
TI T 3 4 3 0.040727 20,512,869
TC NIL 3 4 3 0.000851 496,565
TI NIL 3 4 3 0.005550 2,071,029
TC NIL 3 4 3 0.001821 1,230,743
TI NIL 3 4 3 0.004885 2,677,692
TC NIL 3 4 3 0.001826 1,266,957
TI NIL 3 4 3 0.039762 25,054,491
TC NIL 3 4 2 0.002607 1,541,040
TI NIL 3 4 2 0.012109 4,046,097
TC NIL 3 4 2 0.003080 1,529,025
TI NIL 3 4 2 0.003932 2,061,369
TC NIL 3 4 2 0.002879 1,483,880
TI NIL 3 4 2 0.003592 1,709,689
TC NIL 3 4 2 0.012464 7,852,074
TI NIL 3 4 2 0.022424 12,348,800
TC NIL 3 4 2 0.002985 1,604,957
TI NIL 3 4 2 0.020947 14,806,894
TC NIL 3 4 2 0.124779 64,291,109
TI NIL 3 4 2 0.029927 13,872,483
TC NIL 3 4 2 0.036369 18,939,989
TI NIL 3 4 2 0.011017 8,042,257
TC NIL 3 4 2 0.001020 574,000
TI NIL 3 4 2 0.122710 61,766,728
TC NIL 3 4 2 0.035734 19,017,166
TI NIL 3 4 2 0.024312 14,610,249
TC NIL 3 4 2 0.012618 11,194,426
TI NIL 3 4 2 0.017482 9,745,666
TC NIL 3 4 2 0.007910 3,240,600
TI NIL 3 4 2 0.009035 701,360
TC NIL 3 4 2 0.004448 2,175,829
TI NIL 3 4 2 0.009062 4,195,991
TC NIL 3 4 2 0.002115 596,340
TI NIL 3 4 2 0.046460 23,349,280
TC NIL 3 4 2 0.046108 27,796,300
TI NIL 3 4 2 0.003302 1,134,477
TC NIL 3 4 2 0.176410 92,214,246
TI NIL 3 4 2 0.026838 14,784,455
TC NIL 3 4 2 0.001259 644,663
TI NIL 3 4 2 0.004018 1,982,425
TC NIL 3 4 2 0.001152 885,911
TI NIL 3 4 2 0.228489 112,060,634
TC NIL 3 4 2 0.159022 80,802,260
TI NIL 3 4 2 0.001500 587,343
TC NIL 3 4 2 0.006729 617,948
TI NIL 3 4 2 0.135271 70,655,017
TC NIL 3 4 2 0.166565 86,556,654
TI NIL 3 4 2 0.124840 60,318,329
TC NIL 3 4 1 0.132160 65,813,463
TI T 3 4 1 0.001838 935,071
TC T 3 4 1 0.001704 825,569
TI T 3 4 1 0.026076 5,839,006
TC T 3 4 1 0.111014 62,290,777
TI NIL 3 4 1 0.381104 192,091,169
TC NIL 3 4 1 0.000982 868,411
TI NIL 3 4 1 0.002670 1,569,040
TC T 3 4 1 0.001275 1,598,040
TI NIL 3 4 1 0.004489 657,357
TC NIL 3 4 1 0.000967 604,317
TI NIL 3 4 1 0.020716 9,655,540
TC NIL 3 4 1 0.081166 41,400,789
TI NIL 3 4 1 0.104169 53,400,160
TC NIL 3 4 1 0.000910 861,486
TI NIL 3 4 1 0.014941 6,499,520
TC NIL 3 4 1 0.021645 8,697,854
TI NIL 3 4 1 0.002126 634,126
TC NIL 3 4 1 0.024858 13,952,557
TI NIL 3 4 1 0.102483 50,432,235
TC NIL 3 4 1 1.205754 374.53%
TI NIL 3 4 1 0.004170 2,501,163
TC NIL 3 4 1 0.015628 5,580,940
TI NIL 3 4 1 0.012433 8,498,114
TC NIL 3 4 1 0.003384 1,492,914
TI NIL 3 4 1 1.890527 352.14%
TC NIL 3 4 1 0.005154 3,398,080
TI NIL 3 4 1 0.017363 9,486,377
TC NIL 3 4 1 0.009906 6,763,074
TI NIL 3 4 1 0.015625 9,240,691
TC NIL 3 4 1 10.339592 393.16%
TI NIL 3 4 1 5.515892 374.98%
TC NIL 3 4 1 3.494729 390.94%
TI NIL 3 4 1 10.469405 387.45%
TC NIL 3 4 1 6.139277 381.07%
TI NIL 3 4 1 13.902291 389.30%
TC NIL 3 4 1 0.001982 945,537
TI NIL 3 4 1 0.013174 2,852,037
TC NIL 3 4 1 0.023747 20,010,237
TI NIL 3 4 1 0.043900 21,493,983
TC NIL 3 4 4 0.001224 1,097,555
TI NIL 3 4 4 0.000806 980,340
TC T 3 4 4 0.000471 592,052
TI T 3 4 4 0.012351 40,860,175
TC NIL 3 4 4 0.001072 834,720
