Algorithm Result Clauses Constants Functions Time Cycles
TI T 3 1 2 0.000452 620052
TC T 3 1 2 0.000364 423089
TI T 3 1 2 0.000429 635456
TC NIL 3 1 2 0.000422 430400
TI NIL 3 1 2 0.010562 10817192
TC NIL 3 1 2 0.000673 626928
TI NIL 3 1 2 0.000540 635512
TC NIL 3 1 2 0.000850 709070
TI NIL 3 1 2 0.000388 443370
TC NIL 3 1 2 0.019254 19879229
TI NIL 3 1 2 0.000502 567604
TC NIL 3 1 2 0.001613 1475111
TI NIL 3 1 2 0.009681 9747666
TC NIL 3 1 2 0.001281 2171062
TI NIL 3 1 2 0.000588 728571
TC NIL 3 1 2 0.000792 903037
TI NIL 3 1 2 0.000432 509177
TC NIL 3 1 2 0.000743 556720
TI NIL 3 1 2 0.000417 523350
TC NIL 3 1 2 0.000736 621757
TI NIL 3 1 2 0.000468 678367
TC NIL 3 1 2 0.000694 549300
TI NIL 3 1 2 0.000428 551737
TC NIL 3 1 2 0.000550 525912
TI NIL 3 1 2 0.000964 1090588
TC NIL 3 1 2 0.005125 11364333
TI NIL 3 1 2 0.001703 2047187
TC NIL 3 1 2 0.000879 744425
TI NIL 3 1 2 0.001406 1115169
TC NIL 3 1 2 0.000691 733600
TI NIL 3 1 2 0.000982 1097574
TC NIL 3 1 2 0.000669 527691
TI NIL 3 1 2 0.001786 1611786
TC NIL 3 1 1 0.000582 477237
TI NIL 3 1 1 0.000389 516697
TC NIL 3 1 1 0.000799 875810
TI NIL 3 1 1 0.000693 867160
TC NIL 3 1 1 0.000652 626971
TI NIL 3 1 1 0.000519 652473
TC NIL 3 1 1 0.000505 463643
TI NIL 3 1 1 0.000532 671951
TC NIL 3 1 1 0.000634 590925
TI NIL 3 1 1 0.000457 557908
TC T 3 1 1 0.000709 641137
TI T 3 1 1 0.000446 568660
TC T 3 1 1 0.000682 698131
TI T 3 1 1 0.000484 663972
TC T 3 1 1 0.000565 548995
TI T 3 1 1 0.000369 509914
TC T 3 1 1 0.000524 570400
TI T 3 1 1 0.000577 894218
TC T 3 1 1 0.000702 608957
TI T 3 1 1 0.000565 951630
TC NIL 3 1 1 0.000623 597363
TI NIL 3 1 1 0.000515 605364
TC NIL 3 1 1 0.000550 700583
TI NIL 3 1 1 0.000406 459558
TC NIL 3 1 1 0.000686 557863
TI NIL 3 1 1 0.000423 506408
TC NIL 3 1 1 0.001206 1557800
TI NIL 3 1 1 0.000649 858444
TC NIL 3 1 1 0.000533 590151
TI NIL 3 1 1 0.000476 553061
TC T 3 1 1 0.000575 675285
TI T 3 1 1 0.000543 901820
TC T 3 1 1 0.000475 528996
TI T 3 1 1 0.000371 500980
TC T 3 1 1 0.000620 697115
TI T 3 1 1 0.000737 1054130
TC T 3 1 1 0.000686 742690
TI T 3 1 1 0.005576 10702815
TC T 3 1 1 0.000516 583740
TI T 3 1 1 0.000399 572892
TC NIL 3 2 4 0.000571 761783
TI NIL 3 2 4 0.000984 1388400
TC NIL 3 2 4 0.000845 946668
TI NIL 3 2 4 0.000417 522184
TC NIL 3 2 4 0.000724 712468
TI NIL 3 2 4 0.000435 514174
TC NIL 3 2 4 0.000699 597835
TI NIL 3 2 4 0.000658 711295
TC NIL 3 2 4 0.000854 753332
TI NIL 3 2 4 0.000562 853293
TC NIL 3 2 4 0.000674 756304
TI NIL 3 2 4 0.000539 608564
TC NIL 3 2 4 0.000776 876556
TI NIL 3 2 4 0.000816 1232380
TC NIL 3 2 4 0.000733 826924
TI NIL 3 2 4 0.000484 669272
TC NIL 3 2 4 0.000693 661331
TI NIL 3 2 4 0.000513 705086
TC NIL 3 2 4 0.000614 671144
TI NIL 3 2 4 0.000474 549844
TC NIL 3 2 4 0.052957 52799020
TI NIL 3 2 4 0.077600 67944770
TC NIL 3 2 4 0.043417 53560723
TI NIL 3 2 4 0.092738 78373260
TC NIL 3 2 4 0.060942 51008771
TI NIL 3 2 4 0.076840 67086624
TC NIL 3 2 4 0.107759 76294680
TI NIL 3 2 4 0.074223 69814922
TC NIL 3 2 4 0.051308 51140940
TI NIL 3 2 4 0.085017 75197596
TC NIL 3 2 4 0.000720 1070110
TI NIL 3 2 4 0.000793 1488400
TC NIL 3 2 4 0.005479 10732013
TI NIL 3 2 4 0.002964 5870045
TC NIL 3 2 4 0.000697 947695
TI NIL 3 2 4 0.000533 1011172
TC NIL 3 2 4 0.000556 867737
TI NIL 3 2 4 0.000844 1647166
TC NIL 3 2 4 0.000610 748229
TI NIL 3 2 4 0.000577 936454
TC NIL 3 2 3 0.000987 959535
TI NIL 3 2 3 0.001054 1540300
TC NIL 3 2 3 0.003622 6392778
TI NIL 3 2 3 0.010855 21628747
TC NIL 3 2 3 0.000567 703441
TI NIL 3 2 3 0.007976 15838907
TC NIL 3 2 3 0.001546 1535215
TI NIL 3 2 3 0.010745 21359944
TC NIL 3 2 3 0.000741 747011
TI NIL 3 2 3 0.000565 653848
TC NIL 3 2 3 0.007976 15834823
TI NIL 3 2 3 0.002930 5663226
TC NIL 3 2 3 0.006508 12433446
TI NIL 3 2 3 0.006666 12384288
TC NIL 3 2 3 0.013905 13954131
TI NIL 3 2 3 0.011102 21885193
TC NIL 3 2 3 0.005378 5388997
TI NIL 3 2 3 0.005034 9625952
TC NIL 3 2 3 0.001738 3206186
TI NIL 3 2 3 0.003094 5919626
TC NIL 3 2 3 0.000497 642104
TI NIL 3 2 3 0.000675 1081528
TC NIL 3 2 3 0.000517 439409
TI NIL 3 2 3 0.000439 541476
TC NIL 3 2 3 0.001211 1974858
TI NIL 3 2 3 0.001272 2497068
TC NIL 3 2 3 0.000655 1207977
TI NIL 3 2 3 0.000617 1175048
TC NIL 3 2 3 0.002056 3900491
TI NIL 3 2 3 0.000418 710536
TC T 3 2 3 0.000675 1213242
TI T 3 2 3 0.000652 1289789
TC NIL 3 2 3 0.000627 1262771
TI NIL 3 2 3 0.000712 1312400
TC T 3 2 3 0.000850 1047592
TI T 3 2 3 0.000514 818364
TC T 3 2 3 0.000661 775872
TI T 3 2 3 0.000377 678503
TC NIL 3 2 3 0.003535 6829388
TI NIL 3 2 3 0.002635 5214029
TC NIL 3 2 2 0.001767 1789537
TI NIL 3 2 2 0.001931 2025819
TC NIL 3 2 2 0.001640 1689392
TI NIL 3 2 2 0.001243 1971626
TC NIL 3 2 2 0.001627 1691686
TI NIL 3 2 2 0.001955 2051476
TC NIL 3 2 2 0.003059 2578177
TI NIL 3 2 2 0.001803 3536103
TC NIL 3 2 2 0.004043 7567886
TI NIL 3 2 2 0.002498 1930079
TC NIL 3 2 2 0.000611 527272
TI NIL 3 2 2 0.000437 510443
TC NIL 3 2 2 0.000523 503526
TI NIL 3 2 2 0.000533 856813
TC NIL 3 2 2 0.000731 773771
TI NIL 3 2 2 0.000502 607894
TC T 3 2 2 0.000554 703560
TI T 3 2 2 0.000480 710170
TC NIL 3 2 2 0.000722 760674
TI NIL 3 2 2 0.000489 616480
TC NIL 3 2 2 0.000643 552146
TI NIL 3 2 2 0.000432 731683
TC NIL 3 2 2 0.000710 609609
TI NIL 3 2 2 0.001551 3156332
TC NIL 3 2 2 0.001055 918970
TI NIL 3 2 2 0.000549 633232
TC NIL 3 2 2 0.000524 581992
TI NIL 3 2 2 0.000472 567032
TC NIL 3 2 2 0.000732 602376
TI NIL 3 2 2 0.000416 516797
TC NIL 3 2 2 0.000751 849813
TI NIL 3 2 2 0.001115 1027934
TC NIL 3 2 2 0.001040 787078
TI NIL 3 2 2 0.000931 798781
TC NIL 3 2 2 0.001107 870289
TI NIL 3 2 2 0.000913 815236
TC NIL 3 2 2 0.000658 542537
TI NIL 3 2 2 0.000692 632607
TC NIL 3 2 2 0.001122 853474
TI NIL 3 2 2 0.001254 1180338
TC T 3 2 1 0.000553 566492
TI T 3 2 1 0.000488 688197
TC T 3 2 1 0.000574 497454
TI T 3 2 1 0.000425 610467
TC T 3 2 1 0.000673 769465
TI T 3 2 1 0.000536 718560
TC T 3 2 1 0.000478 507048
TI T 3 2 1 0.000421 595152
TC T 3 2 1 0.000672 801063
TI T 3 2 1 0.000511 816205
TC NIL 3 2 1 0.000461 824691
TI NIL 3 2 1 0.000375 497789
TC NIL 3 2 1 0.000688 672926
TI NIL 3 2 1 0.005871 11210676
TC NIL 3 2 1 0.000964 941072
TI NIL 3 2 1 0.000490 695432
TC NIL 3 2 1 0.000640 550060
TI NIL 3 2 1 0.000445 592306
TC NIL 3 2 1 0.000488 518046
TI NIL 3 2 1 0.000428 562593
TC NIL 3 2 1 0.003944 11895855
TI NIL 3 2 1 0.000817 1302970
TC NIL 3 2 1 0.001029 1327260
TI NIL 3 2 1 0.000729 1008905
TC NIL 3 2 1 0.001116 920860
TI NIL 3 2 1 0.000738 964630
TC NIL 3 2 1 0.000520 560434
TI NIL 3 2 1 0.000433 569348
TC NIL 3 2 1 0.000533 635379
TI NIL 3 2 1 0.000507 683104
TC NIL 3 2 1 0.001277 1823335
TI NIL 3 2 1 0.000518 645544
TC NIL 3 2 1 0.000452 445015
TI NIL 3 2 1 0.000429 576628
TC NIL 3 2 1 0.000486 647849
TI NIL 3 2 1 0.000366 489258
TC NIL 3 2 1 0.000444 504148
TI NIL 3 2 1 0.000496 659459
TC NIL 3 2 1 0.001409 2104949
TI NIL 3 2 1 0.000461 652623
TC NIL 3 3 4 0.013398 10063208
TI NIL 3 3 4 0.017632 12141953
TC NIL 3 3 4 0.008741 6174923
TI NIL 3 3 4 0.011885 8248240
TC NIL 3 3 4 0.008549 5832414
TI NIL 3 3 4 0.011694 8194377
TC NIL 3 3 4 0.007572 5226928
TI NIL 3 3 4 0.012010 8379034
TC NIL 3 3 4 0.007527 5188715
TI NIL 3 3 4 0.011693 8139397
TC NIL 3 3 4 0.002467 1689294
TI NIL 3 3 4 0.004996 3610837
TC NIL 3 3 4 0.002587 1898825
TI NIL 3 3 4 0.005253 3900517
TC NIL 3 3 4 0.002323 1591657
TI NIL 3 3 4 0.004544 3482020
TC NIL 3 3 4 0.002336 1593134
TI NIL 3 3 4 0.005192 3780254
TC NIL 3 3 4 0.002218 1613706
TI NIL 3 3 4 0.004758 3618560
TC NIL 3 3 4 0.001162 972220
TI NIL 3 3 4 0.001029 1006191
TC NIL 3 3 4 0.001150 968423
TI NIL 3 3 4 0.001002 944346
TC NIL 3 3 4 0.000760 887883
TI NIL 3 3 4 0.001091 981506
TC NIL 3 3 4 0.001405 1365905
TI NIL 3 3 4 0.001275 1090646
TC NIL 3 3 4 0.000758 636854
TI NIL 3 3 4 0.000556 688150
TI NIL 3 3 4 0.010819 8227086
TC NIL 3 3 4 0.000956 846734
TI NIL 3 3 4 0.000989 1245565
TC NIL 3 3 4 0.001066 1145773
TI NIL 3 3 4 0.000770 741040
TC NIL 3 3 4 0.000722 658491
TI NIL 3 3 4 0.000726 713008
TC NIL 3 3 4 0.000636 584797
TI NIL 3 3 4 0.000406 462074
TC NIL 3 3 3 0.000844 720631
TI NIL 3 3 3 0.000681 686101
TC NIL 3 3 3 0.000730 634160
TI NIL 3 3 3 0.000592 649312
TC NIL 3 3 3 0.000696 718048
TI NIL 3 3 3 0.000611 693183
TC NIL 3 3 3 0.000617 640677
TI NIL 3 3 3 0.000851 1560814
TC NIL 3 3 3 0.001027 911237
TI NIL 3 3 3 0.000467 537648
TC NIL 3 3 3 0.000698 625100
TI NIL 3 3 3 0.000694 802845
TC NIL 3 3 3 0.000501 470408
TI NIL 3 3 3 0.000547 653243
TC NIL 3 3 3 0.000903 825597
TI NIL 3 3 3 0.001069 1879869
TC NIL 3 3 3 0.001104 1050203
TI NIL 3 3 3 0.000661 800440
TC NIL 3 3 3 0.000877 924214
TI NIL 3 3 3 0.000739 958446
TC NIL 3 3 3 0.000808 716094
TI NIL 3 3 3 0.000615 774772
TC NIL 3 3 3 0.000710 614160
TI NIL 3 3 3 0.000674 907240
TC NIL 3 3 3 0.000654 702614
TI NIL 3 3 3 0.000629 1061223
TC NIL 3 3 3 0.000850 681040
TI NIL 3 3 3 0.000640 1040688
TC NIL 3 3 3 0.000683 633585
TI NIL 3 3 3 0.000547 785060
TC NIL 3 3 3 0.000656 930123
TI NIL 3 3 3 0.001660 1528989
TC NIL 3 3 3 0.000708 586172
TI NIL 3 3 3 0.002082 1657769
TC NIL 3 3 3 0.000728 765872
TI NIL 3 3 3 0.002011 1677287
TC NIL 3 3 3 0.000748 674380
TI NIL 3 3 3 0.002182 1845583
TC NIL 3 3 3 0.000897 729674
TI NIL 3 3 3 0.001898 1520080
TC NIL 3 3 2 0.000814 589746
TI NIL 3 3 2 0.001596 1367494
TC NIL 3 3 2 0.000871 650091
TI NIL 3 3 2 0.000435 529263
TC NIL 3 3 2 0.001327 1504843
TI NIL 3 3 2 0.000629 704011
TC NIL 3 3 2 0.000647 653972
TI NIL 3 3 2 0.001176 1210040
TC NIL 3 3 2 0.000927 925592
TI NIL 3 3 2 0.000582 683020
TC T 3 3 2 0.000725 674814
TI T 3 3 2 0.000553 690740
TC NIL 3 3 2 0.000712 926066
TI NIL 3 3 2 0.000667 775069
TC NIL 3 3 2 0.000601 542917
TI NIL 3 3 2 0.000591 664163
TC NIL 3 3 2 0.000677 843197
TI NIL 3 3 2 0.000600 731063
TC NIL 3 3 2 0.000738 698674
TI NIL 3 3 2 0.000683 895629
TC NIL 3 3 2 0.001118 1056932
TI NIL 3 3 2 0.000599 637160
TC NIL 3 3 2 0.000859 1312709
TI NIL 3 3 2 0.000660 767755
TC NIL 3 3 2 0.000690 625891
TI NIL 3 3 2 0.000549 676627
TC NIL 3 3 2 0.000806 646211
TI NIL 3 3 2 0.000735 808603
TC NIL 3 3 2 0.000975 842197
TI NIL 3 3 2 0.001029 1185183
TC NIL 3 3 2 0.000827 762931
TI NIL 3 3 2 0.000695 902548
TC NIL 3 3 2 0.000664 608206
TI NIL 3 3 2 0.000582 628463
TC NIL 3 3 2 0.000692 568857
TI NIL 3 3 2 0.000728 893386
TC NIL 3 3 2 0.001012 821637
TI NIL 3 3 2 0.000402 448526
TC NIL 3 3 2 0.000767 624220
TI NIL 3 3 2 0.000522 617983
TC T 3 3 1 0.000717 608734
TI T 3 3 1 0.000475 673454
TC NIL 3 3 1 0.000568 492354
TI NIL 3 3 1 0.000406 582630
TC NIL 3 3 1 0.001213 1467717
TI NIL 3 3 1 0.000368 494661
TC NIL 3 3 1 0.000685 754063
TI NIL 3 3 1 0.000738 1076152
TC NIL 3 3 1 0.001153 1290974
TI NIL 3 3 1 0.006414 13099657
TC T 3 3 1 0.000724 706157
TI T 3 3 1 0.000765 1150480
TC T 3 3 1 0.000633 662531
TI T 3 3 1 0.000460 631623
TC T 3 3 1 0.000500 576657
TI T 3 3 1 0.000414 532214
TC T 3 3 1 0.000488 481114
TI T 3 3 1 0.000547 694888
TC T 3 3 1 0.000807 742697
TI T 3 3 1 0.000446 494600
TC NIL 3 3 1 0.000684 739823
TI NIL 3 3 1 0.000487 667897
TC NIL 3 3 1 0.000746 683860
TI NIL 3 3 1 0.000540 674151
TC NIL 3 3 1 0.000801 618611
TI NIL 3 3 1 0.000488 545583
TC NIL 3 3 1 0.000515 611228
TI NIL 3 3 1 0.000904 1318451
TC NIL 3 3 1 0.000773 631777
TI NIL 3 3 1 0.000424 469751
TC NIL 3 3 1 0.000706 591974
TI NIL 3 3 1 0.000816 838709
TC NIL 3 3 1 0.001079 702780
TI NIL 3 3 1 0.001128 941440
TC NIL 3 3 1 0.000676 569926
TI NIL 3 3 1 0.001103 1189091
TC NIL 3 3 1 0.000902 1133792
TI NIL 3 3 1 0.000966 904783
TC NIL 3 3 1 0.000767 711888
TI NIL 3 3 1 0.000472 591912
TC NIL 3 4 4 0.001005 828576
TI NIL 3 4 4 0.001100 1109915
TC NIL 3 4 4 0.000724 629324
TI NIL 3 4 4 0.000841 994112
TC NIL 3 4 4 0.000822 697260
TI NIL 3 4 4 0.000728 748744
TC NIL 3 4 4 0.000650 542636
TI NIL 3 4 4 0.000832 760068
TC NIL 3 4 4 0.000714 572763
TI NIL 3 4 4 0.000729 811384
TC NIL 3 4 4 0.000623 523831
TI NIL 3 4 4 0.003148 6079246
TC NIL 3 4 4 0.000364 395865
TI NIL 3 4 4 0.020204 62551063
TC NIL 3 4 4 0.000717 638560
TI NIL 3 4 4 0.000436 690440
TC NIL 3 4 4 0.000833 858260
TI NIL 3 4 4 0.000960 1057655
TC NIL 3 4 4 0.001290 1207850
TI NIL 3 4 4 0.000813 926560
TC NIL 3 4 4 0.003681 6568660
TI NIL 3 4 4 0.001085 1217930
TC NIL 3 4 4 0.000747 628172
TI NIL 3 4 4 0.000529 598748
TC NIL 3 4 4 0.000840 868105
TI NIL 3 4 4 0.000754 881066
TC NIL 3 4 4 0.007549 20631306
TI NIL 3 4 4 0.000770 951556
TC NIL 3 4 4 0.001136 971040
TI NIL 3 4 4 0.012035 42793225
TC T 3 4 4 0.021895 11722180
TI T 3 4 4 0.006260 5079583
TC T 3 4 4 0.002563 2017263
TI T 3 4 4 0.007021 3957363
TC T 3 4 4 0.041920 21992054
TI T 3 4 4 0.013170 6553372
TC NIL 3 4 4 0.019583 9721523
TI NIL 3 4 4 0.012508 5957217
TC NIL 3 4 4 0.034483 20564097
TI NIL 3 4 4 0.030392 18570463
TC NIL 3 4 3 0.004440 3573443
TI NIL 3 4 3 0.048392 24978509
TC NIL 3 4 3 0.013434 6847466
TI NIL 3 4 3 0.014096 11736145
TC NIL 3 4 3 0.002721 1384714
TI NIL 3 4 3 0.007452 3320255
TC NIL 3 4 3 0.004112 4113491
TI NIL 3 4 3 0.023575 14209440
TC NIL 3 4 3 0.016393 10520094
TI NIL 3 4 3 0.011747 6172194
TC NIL 3 4 3 0.007345 4243728
TI NIL 3 4 3 0.037794 19208409
TC T 3 4 3 0.511290 258780777
TI T 3 4 3 0.167962 87305800
TC NIL 3 4 3 0.342435 174123271
TI NIL 3 4 3 0.779331 399361243
TC NIL 3 4 3 0.034125 19873937
TI NIL 3 4 3 0.008779 5233440
TC NIL 3 4 3 0.003362 1734666
TI NIL 3 4 3 0.003013 1922420
TC NIL 3 4 3 0.067602 32483983
TI NIL 3 4 3 0.016369 4927074
TC NIL 3 4 3 0.009102 4925954
TI NIL 3 4 3 0.013432 7486926
TC NIL 3 4 3 0.011481 7844331
TI NIL 3 4 3 0.007304 4899666
TC NIL 3 4 3 0.324431 170833586
TI NIL 3 4 3 0.625276 322819406
TC NIL 3 4 3 0.026393 17056877
TI NIL 3 4 3 0.035647 20949946
TC NIL 3 4 3 0.007757 3760217
TI NIL 3 4 3 0.007714 3912657
TC T 3 4 3 0.080688 40709106
TI T 3 4 3 0.040727 20512869
TC NIL 3 4 3 0.000851 496565
TI NIL 3 4 3 0.005550 2071029
TC NIL 3 4 3 0.001821 1230743
TI NIL 3 4 3 0.004885 2677692
TC NIL 3 4 3 0.001826 1266957
TI NIL 3 4 3 0.039762 25054491
TC NIL 3 4 2 0.002607 1541040
TI NIL 3 4 2 0.012109 4046097
TC NIL 3 4 2 0.003080 1529025
TI NIL 3 4 2 0.003932 2061369
TC NIL 3 4 2 0.002879 1483880
TI NIL 3 4 2 0.003592 1709689
TC NIL 3 4 2 0.012464 7852074
TI NIL 3 4 2 0.022424 12348800
TC NIL 3 4 2 0.002985 1604957
TI NIL 3 4 2 0.020947 14806894
TC NIL 3 4 2 0.124779 64291109
TI NIL 3 4 2 0.029927 13872483
TC NIL 3 4 2 0.036369 18939989
TI NIL 3 4 2 0.011017 8042257
TC NIL 3 4 2 0.001020 574000
TI NIL 3 4 2 0.122710 61766728
TC NIL 3 4 2 0.035734 19017166
TI NIL 3 4 2 0.024312 14610249
TC NIL 3 4 2 0.012618 11194426
TI NIL 3 4 2 0.017482 9745666
TC NIL 3 4 2 0.007910 3240600
TI NIL 3 4 2 0.009035 701360
TC NIL 3 4 2 0.004448 2175829
TI NIL 3 4 2 0.009062 4195991
TC NIL 3 4 2 0.002115 596340
TI NIL 3 4 2 0.046460 23349280
TC NIL 3 4 2 0.046108 27796300
TI NIL 3 4 2 0.003302 1134477
TC NIL 3 4 2 0.176410 92214246
TI NIL 3 4 2 0.026838 14784455
TC NIL 3 4 2 0.001259 644663
TI NIL 3 4 2 0.004018 1982425
TC NIL 3 4 2 0.001152 885911
TI NIL 3 4 2 0.228489 112060634
TC NIL 3 4 2 0.159022 80802260
TI NIL 3 4 2 0.001500 587343
TC NIL 3 4 2 0.006729 617948
TI NIL 3 4 2 0.135271 70655017
TC NIL 3 4 2 0.166565 86556654
TI NIL 3 4 2 0.124840 60318329
TC NIL 3 4 1 0.132160 65813463
TI T 3 4 1 0.001838 935071
TC T 3 4 1 0.001704 825569
TI T 3 4 1 0.026076 5839006
TC T 3 4 1 0.111014 62290777
TI NIL 3 4 1 0.381104 192091169
TC NIL 3 4 1 0.000982 868411
TI NIL 3 4 1 0.002670 1569040
TC T 3 4 1 0.001275 1598040
TI NIL 3 4 1 0.004489 657357
TC NIL 3 4 1 0.000967 604317
TI NIL 3 4 1 0.020716 9655540
TC NIL 3 4 1 0.081166 41400789
TI NIL 3 4 1 0.104169 53400160
TC NIL 3 4 1 0.000910 861486
TI NIL 3 4 1 0.014941 6499520
TC NIL 3 4 1 0.021645 8697854
TI NIL 3 4 1 0.002126 634126
TC NIL 3 4 1 0.024858 13952557
TI NIL 3 4 1 0.102483 50432235
TI NIL 3 4 1 0.004170 2501163
TC NIL 3 4 1 0.015628 5580940
TI NIL 3 4 1 0.012433 8498114
TC NIL 3 4 1 0.003384 1492914
TC NIL 3 4 1 0.005154 3398080
TI NIL 3 4 1 0.017363 9486377
TC NIL 3 4 1 0.009906 6763074
TI NIL 3 4 1 0.015625 9240691
TC NIL 3 4 1 0.001982 945537
TI NIL 3 4 1 0.013174 2852037
TC NIL 3 4 1 0.023747 20010237
TI NIL 3 4 1 0.043900 21493983
TC NIL 3 4 4 0.001224 1097555
TI NIL 3 4 4 0.000806 980340
TC T 3 4 4 0.000471 592052
TI T 3 4 4 0.012351 40860175
TC NIL 3 4 4 0.001072 834720
TI NIL 3 4 4 0.006129 21342585
TC NIL 3 4 4 0.000877 807804
TI NIL 3 4 4 0.000866 1269608
TC NIL 3 4 4 0.000663 647911
TI NIL 3 4 4 0.000857 1315740
TC NIL 3 4 4 0.020880 41924917
TI NIL 3 4 4 0.000524 699509
TC NIL 3 4 4 0.000881 836324
TI NIL 3 4 4 0.000615 715520
TC NIL 3 4 4 0.000784 718080
TI NIL 3 4 4 0.000561 692552
TC T 3 4 4 0.000463 484925
TI T 3 4 4 0.057459 196992776
TC NIL 3 4 4 0.000754 905050
TI NIL 3 4 4 0.000829 1006885
TC NIL 3 4 4 0.000756 662680
TI NIL 3 4 4 0.000760 894592
TC NIL 3 4 4 0.001084 1134865
TI NIL 3 4 4 0.000863 937790
TC T 3 4 4 0.001129 980940
TI T 3 4 4 0.000602 815450
TC NIL 3 4 4 0.000666 700420
TI NIL 3 4 4 0.000488 586643
TC NIL 3 4 4 0.000599 497163
TI NIL 3 4 4 0.000490 666818
TC NIL 3 4 4 0.000834 723400
TI NIL 3 4 4 0.000525 561840
TC NIL 3 4 4 0.000912 769356
TI NIL 3 4 4 0.000526 551587
TC NIL 3 4 4 0.000696 576532
TI NIL 3 4 4 0.000471 525910
TC NIL 3 4 4 0.000915 973745
TI NIL 3 4 4 0.000782 858250
TC NIL 3 4 4 0.000915 988150
TI NIL 3 4 4 0.000891 1201325
TC NIL 3 4 3 0.002103 1959157
TI NIL 3 4 3 0.007195 5142225
TC NIL 3 4 3 0.003660 2566643
TI NIL 3 4 3 0.003417 2475569
TC NIL 3 4 3 0.002598 1847794
TI NIL 3 4 3 0.003863 2836529
TC NIL 3 4 3 0.002743 1902837
TI NIL 3 4 3 0.003417 2457572
TC NIL 3 4 3 0.003275 2382892
TI NIL 3 4 3 0.003472 2493134
TC NIL 3 4 3 0.005916 5473100
TI NIL 3 4 3 0.012461 2596157
TC NIL 3 4 3 0.006860 5553637
TI NIL 3 4 3 0.024122 11731454
TC NIL 3 4 3 0.017474 11638154
TI NIL 3 4 3 0.003862 1914446
TC NIL 3 4 3 0.017331 16231272
TI NIL 3 4 3 0.004067 2275983
TC NIL 3 4 3 0.012946 7724529
